age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
0.025210644050380277,-0.6565126992552948,0.40633913483009043,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.8609139217175017,-0.289249527562726,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,-0.5340916420244385,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.3543974927022033,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
0.9113352098182622,0.32285575859155535,0.2669229442845707,-0.40719715105595133,-1.2218677403324845,0,0,1,False,False,False,False,False
-1.7470384874853837,0.07801364412984281,1.6610848497397677,1.2254673350722693,1.674394028522036,0,0,1,False,True,False,False,False
-2.0424133427413445,-1.0237758709478635,0.05779865846629118,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
1.0590226374462426,0.6901189302841241,-0.4301580084430277,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,-0.289249527562726,1.5913767544670077,0.8021839497797677,1.9962008917280938,0,0,1,False,False,False,False,False
-1.451663632229423,0.4452768158224116,-0.36044991317026787,1.4068745001976273,-0.14917819631229176,0,0,0,False,True,False,False,False
0.6159603545623016,-0.5340916420244385,0.6154634206483699,2.0115650506154865,0.923511347707901,0,0,1,False,True,False,False,False
1.0590226374462426,0.4452768158224116,0.05779865846629118,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
0.32058549930634095,0.32285575859155535,0.47604723010285027,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
0.9113352098182622,1.547066330900118,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.8609139217175017,-1.5134600998712886,-0.6392822942613072,0.19749339936190818,0.923511347707901,0,0,1,True,False,False,False,False
1.6497723479581639,-0.778933756486151,0.6154634206483699,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,True,False
0.025210644050380277,2.4040137315161116,3.1249548504677245,-0.40719715105595133,-0.14917819631229176,1,0,0,True,False,False,True,False
0.763647782190282,1.179803159207549,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.32058549930634095,-0.289249527562726,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
1.6497723479581639,-0.16682847033186973,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.025210644050380277,-0.5340916420244385,-0.4301580084430277,-1.6165782518916703,-2.294557284352677,0,0,0,False,False,False,False,False
-1.3039762046014427,0.07801364412984281,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,-0.16682847033186973,-0.36044991317026787,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-2.0424133427413445,1.9143295025926867,-1.3363632469889057,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
0.46827292693432127,-0.41167058479358226,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-0.5340916420244385,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
1.0590226374462426,0.20043470136069907,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.763647782190282,1.9143295025926867,-0.15132562735198835,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
-0.8609139217175017,1.547066330900118,0.40633913483009043,2.0115650506154865,0.923511347707901,1,0,1,True,False,False,False,False
-1.7470384874853837,-0.9013548137170073,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
-0.4178516388335607,-0.5340916420244385,-0.6392822942613072,2.6162556010333464,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.7132264940895213,1.179803159207549,1.2428362781032085,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.1562887769734624,-1.1461969281787199,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-0.9013548137170073,-1.4060713422616655,-2.2212688023095297,-1.2218677403324845,0,0,0,False,False,False,False,False
1.3543974927022033,-0.6565126992552948,-0.6392822942613072,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,True,False,False
-1.1562887769734624,0.4452768158224116,-0.36044991317026787,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-0.5655390664615411,1.057382101976693,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.4178516388335607,1.547066330900118,1.3822524686487283,-1.0118877014738108,-1.2218677403324845,1,0,1,True,False,False,False,False
0.025210644050380277,0.4452768158224116,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,1,1,1,True,True,False,True,False
1.3543974927022033,-0.778933756486151,0.8942958017394093,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,True
1.6497723479581639,0.4452768158224116,-1.0575308658978664,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,-1.3910390426404324,-0.49986610371578755,-1.3142329766827405,1.5671250741200167,0,0,0,False,False,False,False,False
-0.2701642112055804,0.8125399875149804,0.5457553253756101,1.4068745001976273,0.923511347707901,0,0,0,False,False,False,False,False
0.46827292693432127,-0.16682847033186973,-0.7786984848068269,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,True
0.025210644050380277,0.6901189302841241,-0.15132562735198835,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
0.763647782190282,0.9349610447458366,2.009625326103567,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,0.8125399875149804,-1.1272389611706262,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,True
0.46827292693432127,-0.778933756486151,0.47604723010285027,0.19749339936190818,0.923511347707901,0,0,1,False,False,True,False,False
0.025210644050380277,-0.04440741310101346,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.2067100650742228,0.6901189302841241,1.6610848497397677,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,-1.0237758709478635,-0.290741817897508,0.19749339936190818,0.923511347707901,0,0,0,False,True,False,False,False
0.025210644050380277,-0.778933756486151,-0.9878227706251065,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
-1.008601349345482,1.6694873881309742,0.33663103955733054,0.4998386745708379,1.4598561197179973,1,0,1,True,False,False,False,False
-0.5655390664615411,-1.0237758709478635,-0.6392822942613072,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.5655390664615411,0.20043470136069907,-0.15132562735198835,0.19749339936190818,-0.14917819631229176,1,0,0,True,False,False,False,False
-0.5655390664615411,-0.5340916420244385,0.2669229442845707,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-1.0237758709478635,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,-0.5340916420244385,0.47604723010285027,-1.0118877014738108,-0.14917819631229176,0,0,0,False,False,True,False,True
0.1728980716783606,-0.289249527562726,-0.290741817897508,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,-1.268617985409576,0.7548796111938896,2.0115650506154865,1.9962008917280938,0,0,1,False,False,True,False,False
1.3543974927022033,0.32285575859155535,0.9640038970121692,0.19749339936190818,0.923511347707901,0,0,1,True,False,False,False,False
0.6159603545623016,0.07801364412984281,0.40633913483009043,0.19749339936190818,0.923511347707901,0,0,1,False,False,True,False,False
0.32058549930634095,-1.8807232715638573,-1.7546118186254647,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.5993510598574034,0.07801364412984281,-1.196947056443386,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.2067100650742228,-1.0237758709478635,-0.4301580084430277,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
0.025210644050380277,0.20043470136069907,0.2669229442845707,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.3039762046014427,-0.778933756486151,0.40633913483009043,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.451663632229423,3.383382189362962,1.870209135558047,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
0.025210644050380277,-1.0237758709478635,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-1.1461969281787199,-0.8484065800795868,2.0115650506154865,1.9962008917280938,0,0,0,False,False,False,True,False
-0.12247678357760006,0.4452768158224116,-0.49986610371578755,0.8021839497797677,-1.2218677403324845,1,0,1,True,False,False,False,False
0.46827292693432127,0.4452768158224116,0.6851715159211298,-0.10485187584702158,0.923511347707901,0,0,1,False,True,False,True,False
0.763647782190282,-0.04440741310101346,5.982986756650878,0.19749339936190818,0.923511347707901,0,0,1,False,True,False,True,False
-1.008601349345482,0.07801364412984281,-0.290741817897508,1.4068745001976273,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,-0.04440741310101346,0.6851715159211298,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,True,False,False
0.1728980716783606,-1.0237758709478635,-1.4757794375344253,-1.0118877014738108,-1.2218677403324845,0,0,0,False,True,False,False,False
-0.8609139217175017,-0.5340916420244385,1.2428362781032085,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
-1.451663632229423,0.6901189302841241,1.103420087557689,0.19749339936190818,0.923511347707901,0,0,1,True,True,False,True,False
-0.2701642112055804,-0.5340916420244385,0.12750675373905102,-1.0118877014738108,-1.2218677403324845,0,0,1,False,True,False,False,False
-1.7470384874853837,0.8125399875149804,1.103420087557689,0.8021839497797677,0.923511347707901,1,1,1,True,False,True,False,False
1.2067100650742228,-2.4928285577181386,-1.5454875328071853,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.894725915113364,0.8125399875149804,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.12247678357760006,-0.778933756486151,-1.3363632469889057,0.19749339936190818,-0.14917819631229176,0,0,0,False,False,False,False,True
0.1728980716783606,0.07801364412984281,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
0.46827292693432127,0.32285575859155535,-0.22103372262474819,2.4348484359079885,-1.1145987859304651,0,0,1,True,False,False,False,False
1.0590226374462426,-1.268617985409576,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,True,False
0.46827292693432127,-0.41167058479358226,-0.6392822942613072,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,-1.0237758709478635,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.1562887769734624,0.6901189302841241,0.7548796111938896,3.220946151451206,1.9962008917280938,0,0,1,True,False,False,False,False
-1.7470384874853837,-1.3910390426404324,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,-0.289249527562726,0.7548796111938896,2.0115650506154865,0.923511347707901,0,0,1,False,True,False,False,True
0.025210644050380277,0.5676978730532679,0.2669229442845707,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
-1.894725915113364,0.5676978730532679,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,0.32285575859155535,0.6154634206483699,2.0115650506154865,1.9962008917280938,0,0,1,False,False,False,False,False
-1.7470384874853837,0.9349610447458366,0.6154634206483699,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.5020849203301836,1.9143295025926867,0.9640038970121692,1.1045292249886975,1.4598561197179973,0,0,1,True,False,True,True,False
1.5020849203301836,-1.0237758709478635,-1.615195628079945,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
-1.5993510598574034,-0.16682847033186973,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,True,False,True
-1.451663632229423,-0.778933756486151,-1.0575308658978664,-1.0118877014738108,-2.294557284352677,0,0,1,False,False,False,False,False
0.9113352098182622,0.4452768158224116,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-1.3910390426404324,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.12247678357760006,-0.289249527562726,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,0.32285575859155535,-0.9878227706251065,-1.6165782518916703,-1.2218677403324845,0,0,1,False,False,False,False,False
0.025210644050380277,0.5676978730532679,-0.6392822942613072,-1.0118877014738108,-0.14917819631229176,1,0,1,True,True,False,False,False
-1.894725915113364,-0.04440741310101346,-0.8484065800795868,-0.40719715105595133,-2.294557284352677,0,0,1,False,True,False,False,False
1.0590226374462426,-0.04440741310101346,3.9614519937408423,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,1.3022242164384055,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.6497723479581639,-1.3910390426404324,0.5457553253756101,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,False
-0.5655390664615411,3.2609611321321057,2.358165802467366,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.32058549930634095,-0.289249527562726,-0.290741817897508,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
0.6159603545623016,-0.5340916420244385,0.7548796111938896,1.4068745001976273,-0.14917819631229176,0,0,1,False,True,False,False,False
0.9113352098182622,-1.8807232715638573,-0.9181146753523466,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
-0.5655390664615411,-0.41167058479358226,-1.7546118186254647,-1.6165782518916703,-1.2218677403324845,0,0,0,False,False,False,False,False
-1.5993510598574034,-1.0237758709478635,0.2669229442845707,-0.40719715105595133,-1.2218677403324845,0,1,1,False,False,False,False,False
-0.12247678357760006,0.6901189302841241,0.12750675373905102,-0.40719715105595133,-1.2218677403324845,1,1,1,True,False,False,False,False
0.46827292693432127,1.3022242164384055,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,True,False,False
0.025210644050380277,-1.635881157102145,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,1,0,1,False,False,False,False,False
-0.7132264940895213,-0.9013548137170073,-0.7786984848068269,1.4068745001976273,1.9962008917280938,0,0,1,False,False,False,False,False
1.6497723479581639,-0.5340916420244385,0.2669229442845707,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
1.3543974927022033,0.4452768158224116,0.9640038970121692,2.3139103258244167,1.4598561197179973,0,0,0,False,True,False,False,False
0.32058549930634095,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.008601349345482,-0.16682847033186973,-2.172860390262024,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.1728980716783606,-0.16682847033186973,3.8917438984680826,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,True,False,True
-0.12247678357760006,0.07801364412984281,-1.196947056443386,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.5655390664615411,-0.289249527562726,0.5457553253756101,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,-0.04440741310101346,-0.5695741989885474,0.8021839497797677,1.9962008917280938,0,0,0,False,False,False,False,False
0.32058549930634095,-0.04440741310101346,-0.7089903895340671,-2.2212688023095297,-1.2218677403324845,0,0,1,True,False,False,False,False
0.9113352098182622,0.07801364412984281,1.8005010402852872,0.8021839497797677,-0.14917819631229176,1,0,1,False,False,True,False,True
-0.4178516388335607,0.20043470136069907,-0.15132562735198835,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
-0.2701642112055804,4.1179085327481,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
1.0590226374462426,-1.0237758709478635,-2.3122765808075436,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,0.4452768158224116,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.025210644050380277,-0.778933756486151,0.9640038970121692,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,True
-0.8609139217175017,0.07801364412984281,0.40633913483009043,0.19749339936190818,-1.2218677403324845,0,0,0,False,False,False,False,False
-1.894725915113364,0.9349610447458366,1.3125443733759683,-1.0118877014738108,-0.6855229683223881,0,0,0,False,True,False,True,False
-0.12247678357760006,-0.289249527562726,0.6154634206483699,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,True
0.46827292693432127,0.07801364412984281,-0.9878227706251065,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
1.6497723479581639,0.32285575859155535,1.033711992284929,0.19749339936190818,0.923511347707901,0,0,1,False,True,False,False,False
0.46827292693432127,0.07801364412984281,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-2.0424133427413445,0.20043470136069907,0.33663103955733054,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,False,False
1.6497723479581639,0.4452768158224116,-0.4301580084430277,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.451663632229423,0.07801364412984281,0.40633913483009043,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,True,False,True
-0.5655390664615411,-0.5340916420244385,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
-0.2701642112055804,-1.268617985409576,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,0.07801364412984281,0.2669229442845707,-0.40719715105595133,0.923511347707901,0,0,1,True,False,False,False,False
0.46827292693432127,0.6901189302841241,1.103420087557689,1.4068745001976273,0.923511347707901,0,0,1,False,True,False,False,False
-0.5655390664615411,-0.5340916420244385,-0.9181146753523466,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,0.6901189302841241,0.7548796111938896,0.8021839497797677,1.9962008917280938,0,0,1,True,False,False,False,False
0.1728980716783606,1.3022242164384055,0.05779865846629118,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,True
0.9113352098182622,-0.16682847033186973,-0.36044991317026787,0.19749339936190818,0.923511347707901,0,0,1,True,True,False,True,False
0.6159603545623016,0.4452768158224116,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,0.6901189302841241,-0.011909436806468658,1.4068745001976273,0.923511347707901,0,0,0,True,False,False,False,False
0.763647782190282,-0.778933756486151,0.19721484901181088,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.9113352098182622,-1.5134600998712886,1.939917230830807,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,True
0.46827292693432127,-0.6565126992552948,-0.6392822942613072,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.778933756486151,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-1.0237758709478635,-0.7089903895340671,2.0115650506154865,1.9962008917280938,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.289249527562726,-0.9878227706251065,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.8609139217175017,0.9349610447458366,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.451663632229423,-0.289249527562726,0.19721484901181088,-1.0118877014738108,-1.2218677403324845,0,0,0,False,False,True,False,True
1.0590226374462426,1.3022242164384055,-0.15132562735198835,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.008601349345482,-0.04440741310101346,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,True,False,False,False
0.9113352098182622,-1.1461969281787199,-1.7546118186254647,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,True,False,False
0.763647782190282,0.4452768158224116,-0.4301580084430277,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
-1.1562887769734624,0.6901189302841241,-0.290741817897508,0.8021839497797677,0.923511347707901,1,0,1,True,False,False,False,False
1.3543974927022033,-0.289249527562726,-0.22103372262474819,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
0.9113352098182622,-0.778933756486151,-0.22103372262474819,0.19749339936190818,0.923511347707901,0,0,0,False,False,True,False,False
1.2067100650742228,2.1591716170543993,2.6369981835584055,0.19749339936190818,-0.14917819631229176,0,0,0,True,False,False,False,False
0.46827292693432127,-1.0237758709478635,-0.0816175320792285,-1.0118877014738108,-2.294557284352677,0,0,1,False,False,False,False,False
0.025210644050380277,-1.7583022143330012,-0.36044991317026787,1.4068745001976273,-2.294557284352677,0,0,1,True,False,False,False,False
-0.2701642112055804,-0.04440741310101346,0.6851715159211298,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.025210644050380277,-1.1461969281787199,0.2669229442845707,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
0.46827292693432127,0.6901189302841241,0.19721484901181088,-1.0118877014738108,-0.14917819631229176,1,1,1,True,False,False,False,False
0.1728980716783606,-0.04440741310101346,-0.22103372262474819,0.8021839497797677,0.923511347707901,0,1,1,True,True,False,False,False
-0.12247678357760006,-0.5340916420244385,0.7548796111938896,3.220946151451206,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.7132264940895213,1.7919084453618306,1.033711992284929,0.19749339936190818,0.923511347707901,0,0,0,True,False,False,False,False
0.9113352098182622,-0.9013548137170073,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,-1.0237758709478635,1.451960563921488,1.4068745001976273,1.9962008917280938,0,0,0,False,False,True,False,False
0.32058549930634095,-1.1461969281787199,0.40633913483009043,-1.0118877014738108,-0.14917819631229176,0,0,1,False,True,False,True,False
-0.5655390664615411,-0.5340916420244385,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.3543974927022033,2.4040137315161116,2.7067062788311653,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.3039762046014427,0.4452768158224116,-1.196947056443386,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.4178516388335607,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
1.0590226374462426,-1.268617985409576,-1.3363632469889057,0.19749339936190818,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.3039762046014427,0.4452768158224116,0.33663103955733054,-0.40719715105595133,-0.256447150714311,0,0,1,False,False,False,False,False
